678,1,3,"Turja, Miss. Anna Sofia",0,18,0,0,4138,9.8417,,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",0,43,1,6,CA 2144,46.9,,S
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",1,36,0,1,PC 17755,512.3292,B51 B53 B55,C
681,0,3,"Peters, Miss. Katie",0,0,0,0,330935,8.1375,,Q
682,1,1,"Hassab, Mr. Hammad",1,27,0,0,PC 17572,76.7292,D49,C
683,0,3,"Olsvigen, Mr. Thor Anderson",1,20,0,0,6563,9.225,,S
684,0,3,"Goodwin, Mr. Charles Edward",1,14,5,2,CA 2144,46.9,,S
685,0,2,"Brown, Mr. Thomas William Solomon",1,60,1,1,29750,39,,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",1,25,1,2,SC/Paris 2123,41.5792,,C
687,0,3,"Panula, Mr. Jaako Arnold",1,14,4,1,3101295,39.6875,,S
688,0,3,"Dakic, Mr. Branko",1,19,0,0,349228,10.1708,,S
689,0,3,"Fischer, Mr. Eberhard Thelander",1,18,0,0,350036,7.7958,,S
690,1,1,"Madill, Miss. Georgette Alexandra",0,15,0,1,24160,211.3375,B5,S
691,1,1,"Dick, Mr. Albert Adrian",1,31,1,0,17474,57,B20,S
692,1,3,"Karun, Miss. Manca",0,4,0,1,349256,13.4167,,C
693,1,3,"Lam, Mr. Ali",1,0,0,0,1601,56.4958,,S
694,0,3,"Saad, Mr. Khalil",1,25,0,0,2672,7.225,,C
695,0,1,"Weir, Col. John",1,60,0,0,113800,26.55,,S
696,0,2,"Chapman, Mr. Charles Henry",1,52,0,0,248731,13.5,,S
697,0,3,"Kelly, Mr. James",1,44,0,0,363592,8.05,,S
698,1,3,"Mullens, Miss. Katherine ""Katie""",0,0,0,0,35852,7.7333,,Q
699,0,1,"Thayer, Mr. John Borland",1,49,1,1,17421,110.8833,C68,C
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1,42,0,0,348121,7.65,F G63,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,18,1,0,PC 17757,227.525,C62 C64,C
702,1,1,"Silverthorne, Mr. Spencer Victor",1,35,0,0,PC 17475,26.2875,E24,S
703,0,3,"Barbara, Miss. Saiide",0,18,0,1,2691,14.4542,,C
704,0,3,"Gallagher, Mr. Martin",1,25,0,0,36864,7.7417,,Q
705,0,3,"Hansen, Mr. Henrik Juul",1,26,1,0,350025,7.8542,,S
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",1,39,0,0,250655,26,,S
707,1,2,"Kelly, Mrs. Florence ""Fannie""",0,45,0,0,223596,13.5,,S
708,1,1,"Calderhead, Mr. Edward Pennington",1,42,0,0,PC 17476,26.2875,E24,S
709,1,1,"Cleaver, Miss. Alice",0,22,0,0,113781,151.55,,S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",1,0,1,1,2661,15.2458,,C
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,24,0,0,PC 17482,49.5042,C90,C
712,0,1,"Klaber, Mr. Herman",1,0,0,0,113028,26.55,C124,S
713,1,1,"Taylor, Mr. Elmer Zebley",1,48,1,0,19996,52,C126,S
714,0,3,"Larsson, Mr. August Viktor",1,29,0,0,7545,9.4833,,S
715,0,2,"Greenberg, Mr. Samuel",1,52,0,0,250647,13,,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",1,19,0,0,348124,7.65,F G73,S
717,1,1,"Endres, Miss. Caroline Louise",0,38,0,0,PC 17757,227.525,C45,C
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",0,27,0,0,34218,10.5,E101,S
719,0,3,"McEvoy, Mr. Michael",1,0,0,0,36568,15.5,,Q
720,0,3,"Johnson, Mr. Malkolm Joackim",1,33,0,0,347062,7.775,,S
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",0,6,0,1,248727,33,,S
722,0,3,"Jensen, Mr. Svend Lauritz",1,17,1,0,350048,7.0542,,S
723,0,2,"Gillespie, Mr. William Henry",1,34,0,0,12233,13,,S
724,0,2,"Hodges, Mr. Henry Price",1,50,0,0,250643,13,,S
725,1,1,"Chambers, Mr. Norman Campbell",1,27,1,0,113806,53.1,E8,S
726,0,3,"Oreskovic, Mr. Luka",1,20,0,0,315094,8.6625,,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,30,3,0,31027,21,,S
728,1,3,"Mannion, Miss. Margareth",0,0,0,0,36866,7.7375,,Q
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,25,1,0,236853,26,,S
730,0,3,"Ilmakangas, Miss. Pieta Sofia",0,25,1,0,STON/O2. 3101271,7.925,,S
731,1,1,"Allen, Miss. Elisabeth Walton",0,29,0,0,24160,211.3375,B5,S
732,0,3,"Hassan, Mr. Houssein G N",1,11,0,0,2699,18.7875,,C
733,0,2,"Knight, Mr. Robert J",1,0,0,0,239855,0,,S
734,0,2,"Berriman, Mr. William John",1,23,0,0,28425,13,,S
735,0,2,"Troupiansky, Mr. Moses Aaron",1,23,0,0,233639,13,,S
736,0,3,"Williams, Mr. Leslie",1,28.5,0,0,54636,16.1,,S
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",0,48,1,3,W./C. 6608,34.375,,S
738,1,1,"Lesurer, Mr. Gustave J",1,35,0,0,PC 17755,512.3292,B101,C
739,0,3,"Ivanoff, Mr. Kanio",1,0,0,0,349201,7.8958,,S
740,0,3,"Nankoff, Mr. Minko",1,0,0,0,349218,7.8958,,S
741,1,1,"Hawksford, Mr. Walter James",1,0,0,0,16988,30,D45,S
742,0,1,"Cavendish, Mr. Tyrell William",1,36,1,0,19877,78.85,C46,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",0,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
744,0,3,"McNamee, Mr. Neal",1,24,1,0,376566,16.1,,S
745,1,3,"Stranden, Mr. Juho",1,31,0,0,STON/O 2. 3101288,7.925,,S
746,0,1,"Crosby, Capt. Edward Gifford",1,70,1,1,WE/P 5735,71,B22,S
747,0,3,"Abbott, Mr. Rossmore Edward",1,16,1,1,C.A. 2673,20.25,,S
748,1,2,"Sinkkonen, Miss. Anna",0,30,0,0,250648,13,,S
749,0,1,"Marvin, Mr. Daniel Warner",1,19,1,0,113773,53.1,D30,S
750,0,3,"Connaghton, Mr. Michael",1,31,0,0,335097,7.75,,Q
751,1,2,"Wells, Miss. Joan",0,4,1,1,29103,23,,S
752,1,3,"Moor, Master. Meier",1,6,0,1,392096,12.475,E121,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",1,33,0,0,345780,9.5,,S
754,0,3,"Jonkoff, Mr. Lalio",1,23,0,0,349204,7.8958,,S
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",0,48,1,2,220845,65,,S
756,1,2,"Hamalainen, Master. Viljo",1,0.67,1,1,250649,14.5,,S
757,0,3,"Carlsson, Mr. August Sigfrid",1,28,0,0,350042,7.7958,,S
758,0,2,"Bailey, Mr. Percy Andrew",1,18,0,0,29108,11.5,,S
759,0,3,"Theobald, Mr. Thomas Leonard",1,34,0,0,363294,8.05,,S
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,33,0,0,110152,86.5,B77,S
761,0,3,"Garfirth, Mr. John",1,0,0,0,358585,14.5,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",1,41,0,0,SOTON/O2 3101272,7.125,,S
763,1,3,"Barah, Mr. Hanna Assi",1,20,0,0,2663,7.2292,,C
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",0,36,1,2,113760,120,B96 B98,S
765,0,3,"Eklund, Mr. Hans Linus",1,16,0,0,347074,7.775,,S
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",0,51,1,0,13502,77.9583,D11,S
767,0,1,"Brewe, Dr. Arthur Jackson",1,0,0,0,112379,39.6,,C
768,0,3,"Mangan, Miss. Mary",0,30.5,0,0,364850,7.75,,Q
769,0,3,"Moran, Mr. Daniel J",1,0,1,0,371110,24.15,,Q
770,0,3,"Gronnestad, Mr. Daniel Danielsen",1,32,0,0,8471,8.3625,,S
771,0,3,"Lievens, Mr. Rene Aime",1,24,0,0,345781,9.5,,S
772,0,3,"Jensen, Mr. Niels Peder",1,48,0,0,350047,7.8542,,S
773,0,2,"Mack, Mrs. (Mary)",0,57,0,0,S.O./P.P. 3,10.5,E77,S
774,0,3,"Elias, Mr. Dibo",1,0,0,0,2674,7.225,,C
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",0,54,1,3,29105,23,,S
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,18,0,0,347078,7.75,,S
777,0,3,"Tobin, Mr. Roger",1,0,0,0,383121,7.75,F38,Q
778,1,3,"Emanuel, Miss. Virginia Ethel",0,5,0,0,364516,12.475,,S
779,0,3,"Kilgannon, Mr. Thomas J",1,0,0,0,36865,7.7375,,Q
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",0,43,0,1,24160,211.3375,B3,S
781,1,3,"Ayoub, Miss. Banoura",0,13,0,0,2687,7.2292,,C
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,17,1,0,17474,57,B20,S
783,0,1,"Long, Mr. Milton Clyde",1,29,0,0,113501,30,D6,S
784,0,3,"Johnston, Mr. Andrew G",1,0,1,2,W./C. 6607,23.45,,S
785,0,3,"Ali, Mr. William",1,25,0,0,SOTON/O.Q. 3101312,7.05,,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",1,25,0,0,374887,7.25,,S
787,1,3,"Sjoblom, Miss. Anna Sofia",0,18,0,0,3101265,7.4958,,S
788,0,3,"Rice, Master. George Hugh",1,8,4,1,382652,29.125,,Q
789,1,3,"Dean, Master. Bertram Vere",1,1,1,2,C.A. 2315,20.575,,S
790,0,1,"Guggenheim, Mr. Benjamin",1,46,0,0,PC 17593,79.2,B82 B84,C
791,0,3,"Keane, Mr. Andrew ""Andy""",1,0,0,0,12460,7.75,,Q
792,0,2,"Gaskell, Mr. Alfred",1,16,0,0,239865,26,,S
793,0,3,"Sage, Miss. Stella Anna",0,0,8,2,CA. 2343,69.55,,S
794,0,1,"Hoyt, Mr. William Fisher",1,0,0,0,PC 17600,30.6958,,C
795,0,3,"Dantcheff, Mr. Ristiu",1,25,0,0,349203,7.8958,,S
796,0,2,"Otter, Mr. Richard",1,39,0,0,28213,13,,S
797,1,1,"Leader, Dr. Alice (Farnham)",0,49,0,0,17465,25.9292,D17,S
798,1,3,"Osman, Mrs. Mara",0,31,0,0,349244,8.6833,,S
799,0,3,"Ibrahim Shawah, Mr. Yousseff",1,30,0,0,2685,7.2292,,C
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0,30,1,1,345773,24.15,,S
801,0,2,"Ponesell, Mr. Martin",1,34,0,0,250647,13,,S
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",0,31,1,1,C.A. 31921,26.25,,S
803,1,1,"Carter, Master. William Thornton II",1,11,1,2,113760,120,B96 B98,S
804,1,3,"Thomas, Master. Assad Alexander",1,0.42,0,1,2625,8.5167,,C
805,1,3,"Hedman, Mr. Oskar Arvid",1,27,0,0,347089,6.975,,S
806,0,3,"Johansson, Mr. Karl Johan",1,31,0,0,347063,7.775,,S
807,0,1,"Andrews, Mr. Thomas Jr",1,39,0,0,112050,0,A36,S
808,0,3,"Pettersson, Miss. Ellen Natalia",0,18,0,0,347087,7.775,,S
809,0,2,"Meyer, Mr. August",1,39,0,0,248723,13,,S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,33,1,0,113806,53.1,E8,S
811,0,3,"Alexander, Mr. William",1,26,0,0,3474,7.8875,,S
812,0,3,"Lester, Mr. James",1,39,0,0,A/4 48871,24.15,,S
813,0,2,"Slemen, Mr. Richard James",1,35,0,0,28206,10.5,,S
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",0,6,4,2,347082,31.275,,S
815,0,3,"Tomlin, Mr. Ernest Portage",1,30.5,0,0,364499,8.05,,S
816,0,1,"Fry, Mr. Richard",1,0,0,0,112058,0,B102,S
817,0,3,"Heininen, Miss. Wendla Maria",0,23,0,0,STON/O2. 3101290,7.925,,S
818,0,2,"Mallet, Mr. Albert",1,31,1,1,S.C./PARIS 2079,37.0042,,C
819,0,3,"Holm, Mr. John Fredrik Alexander",1,43,0,0,C 7075,6.45,,S
820,0,3,"Skoog, Master. Karl Thorsten",1,10,3,2,347088,27.9,,S
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",0,52,1,1,12749,93.5,B69,S
822,1,3,"Lulic, Mr. Nikola",1,27,0,0,315098,8.6625,,S
823,0,1,"Reuchlin, Jonkheer. John George",1,38,0,0,19972,0,,S
824,1,3,"Moor, Mrs. (Beila)",0,27,0,1,392096,12.475,E121,S
825,0,3,"Panula, Master. Urho Abraham",1,2,4,1,3101295,39.6875,,S
826,0,3,"Flynn, Mr. John",1,0,0,0,368323,6.95,,Q
827,0,3,"Lam, Mr. Len",1,0,0,0,1601,56.4958,,S
828,1,2,"Mallet, Master. Andre",1,1,0,2,S.C./PARIS 2079,37.0042,,C
829,1,3,"McCormack, Mr. Thomas Joseph",1,0,0,0,367228,7.75,,Q
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",0,62,0,0,113572,80,B28,
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,15,1,0,2659,14.4542,,C
832,1,2,"Richards, Master. George Sibley",1,0.83,1,1,29106,18.75,,S
833,0,3,"Saad, Mr. Amin",1,0,0,0,2671,7.2292,,C
834,0,3,"Augustsson, Mr. Albert",1,23,0,0,347468,7.8542,,S
835,0,3,"Allum, Mr. Owen George",1,18,0,0,2223,8.3,,S
836,1,1,"Compton, Miss. Sara Rebecca",0,39,1,1,PC 17756,83.1583,E49,C
837,0,3,"Pasic, Mr. Jakob",1,21,0,0,315097,8.6625,,S
838,0,3,"Sirota, Mr. Maurice",1,0,0,0,392092,8.05,,S
839,1,3,"Chip, Mr. Chang",1,32,0,0,1601,56.4958,,S
840,1,1,"Marechal, Mr. Pierre",1,0,0,0,11774,29.7,C47,C
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",1,20,0,0,SOTON/O2 3101287,7.925,,S
842,0,2,"Mudd, Mr. Thomas Charles",1,16,0,0,S.O./P.P. 3,10.5,,S
843,1,1,"Serepeca, Miss. Augusta",0,30,0,0,113798,31,,C
844,0,3,"Lemberopolous, Mr. Peter L",1,34.5,0,0,2683,6.4375,,C
845,0,3,"Culumovic, Mr. Jeso",1,17,0,0,315090,8.6625,,S
846,0,3,"Abbing, Mr. Anthony",1,42,0,0,C.A. 5547,7.55,,S
847,0,3,"Sage, Mr. Douglas Bullen",1,0,8,2,CA. 2343,69.55,,S
848,0,3,"Markoff, Mr. Marin",1,35,0,0,349213,7.8958,,C
849,0,2,"Harper, Rev. John",1,28,0,1,248727,33,,S
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,0,1,0,17453,89.1042,C92,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",1,4,4,2,347082,31.275,,S
852,0,3,"Svensson, Mr. Johan",1,74,0,0,347060,7.775,,S
853,0,3,"Boulos, Miss. Nourelain",0,9,1,1,2678,15.2458,,C
854,1,1,"Lines, Miss. Mary Conover",0,16,0,1,PC 17592,39.4,D28,S
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,44,1,0,244252,26,,S
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",0,18,0,1,392091,9.35,,S
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",0,45,1,1,36928,164.8667,,S
858,1,1,"Daly, Mr. Peter Denis ",1,51,0,0,113055,26.55,E17,S
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",0,24,0,3,2666,19.2583,,C
860,0,3,"Razi, Mr. Raihed",1,0,0,0,2629,7.2292,,C
861,0,3,"Hansen, Mr. Claus Peter",1,41,2,0,350026,14.1083,,S
862,0,2,"Giles, Mr. Frederick Edward",1,21,1,0,28134,11.5,,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,48,0,0,17466,25.9292,D17,S
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",0,0,8,2,CA. 2343,69.55,,S
865,0,2,"Gill, Mr. John William",1,24,0,0,233866,13,,S
866,1,2,"Bystrom, Mrs. (Karolina)",0,42,0,0,236852,13,,S
867,1,2,"Duran y More, Miss. Asuncion",0,27,1,0,SC/PARIS 2149,13.8583,,C
868,0,1,"Roebling, Mr. Washington Augustus II",1,31,0,0,PC 17590,50.4958,A24,S
869,0,3,"van Melkebeke, Mr. Philemon",1,0,0,0,345777,9.5,,S
870,1,3,"Johnson, Master. Harold Theodor",1,4,1,1,347742,11.1333,,S
871,0,3,"Balkic, Mr. Cerin",1,26,0,0,349248,7.8958,,S
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",0,47,1,1,11751,52.5542,D35,S
873,0,1,"Carlsson, Mr. Frans Olof",1,33,0,0,695,5,B51 B53 B55,S
874,0,3,"Vander Cruyssen, Mr. Victor",1,47,0,0,345765,9,,S
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,28,1,0,P/PP 3381,24,,C
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",0,15,0,0,2667,7.225,,C
877,0,3,"Gustafsson, Mr. Alfred Ossian",1,20,0,0,7534,9.8458,,S
878,0,3,"Petroff, Mr. Nedelio",1,19,0,0,349212,7.8958,,S
879,0,3,"Laleff, Mr. Kristo",1,0,0,0,349217,7.8958,,S
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0,56,0,1,11767,83.1583,C50,C
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",0,25,0,1,230433,26,,S
882,0,3,"Markun, Mr. Johann",1,33,0,0,349257,7.8958,,S
883,0,3,"Dahlberg, Miss. Gerda Ulrika",0,22,0,0,7552,10.5167,,S
884,0,2,"Banfield, Mr. Frederick James",1,28,0,0,C.A./SOTON 34068,10.5,,S
885,0,3,"Sutehall, Mr. Henry Jr",1,25,0,0,SOTON/OQ 392076,7.05,,S
886,0,3,"Rice, Mrs. William (Margaret Norton)",0,39,0,5,382652,29.125,,Q
887,0,2,"Montvila, Rev. Juozas",1,27,0,0,211536,13,,S
888,1,1,"Graham, Miss. Margaret Edith",0,19,0,0,112053,30,B42,S
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",0,0,1,2,W./C. 6607,23.45,,S
890,1,1,"Behr, Mr. Karl Howell",1,26,0,0,111369,30,C148,C
891,0,3,"Dooley, Mr. Patrick",1,32,0,0,370376,7.75,,Q
